FileName,Dataset,text,label2a,Starting,Ending
common_voice_en_19676294,Common Voice,"However, the optimisation of primers and sometimes buffers is required beforehand by the researcher.",0,,
common_voice_en_18548521,Common Voice,We all strive to seek fulfilment in our lives.,0,,
common_voice_en_191750,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_635876,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_19945887,Common Voice,It's turned into some new kind of stupid religion...,1,,
common_voice_en_21596278,Common Voice,"After the war, ""Franklin"" was opened to the public for Navy Day celebrations.",0,,
common_voice_en_17392435,Common Voice,"If you lie down with dogs, you'll get up with fleas.",0,,
common_voice_en_92390,Common Voice,Will you try to get some sleep?,0,,
common_voice_en_97723,Common Voice,You get out of here quick.,0,,
common_voice_en_678939,Common Voice,The wireless joypad was experiencing connection issues.,0,,
common_voice_en_150209,Common Voice,Don't be an idiot!,1,,
common_voice_en_21921275,Common Voice,"ÔÇ£Look at the children, you nasty little bitch!ÔÇØ he sneered.",1,,
common_voice_en_2479,Common Voice,Adam is a crook.,1,,
common_voice_en_18474437,Common Voice,Devilled eggs taste horrible.,0,,
common_voice_en_15419,Common Voice,"The jacket had a purpose, and so did the boy.",0,,
common_voice_en_134177,Common Voice,I accuse this man of being a faker!,1,,
common_voice_en_643601,Common Voice,Typical American that can keep his mouth shut.,1,,
common_voice_en_17857786,Common Voice,Cut off one's nose to spite one's face.,0,,
common_voice_en_19825161,Common Voice,But what the Japs did to the others on the railway was pretty horrifying.,0,,
common_voice_en_17314440,Common Voice,Why can't I skip this damn intro?,1,,
common_voice_en_23566822,Common Voice,Imogen Jennifer Heap was born in the London Borough of Havering.,0,,
common_voice_en_11324105,Common Voice,Every cock crows loud on his own dunghill,0,,
common_voice_en_569115,Common Voice,Let me comb your hair.,0,,
common_voice_en_541267,Common Voice,You get somebody else to wash the diapers.,0,,
common_voice_en_19150865,Common Voice,Their appearance was kept secret until the day they played.,0,,
common_voice_en_21771327,Common Voice,Then-Program Director Hank Sennott was listening and fired Stern on the spot.,0,,
common_voice_en_113076,Common Voice,Typical American that can keep his mouth shut.,1,,
common_voice_en_23759128,Common Voice,The pyramid inch now appears to have no significant scientific support.,0,,
common_voice_en_18349219,Common Voice,"You're a devil for fighting, and will surely win.",1,,
common_voice_en_44559,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_47484,Common Voice,There is a thin line between love and hate.,0,,
common_voice_en_22961081,Common Voice,"In the process they would develop into a hidden and benevolent ""ruling"" class.",0,,
common_voice_en_17985636,Common Voice,"Television can make you dumb, but it can also be good education.",0,,
common_voice_en_22462970,Common Voice,"However, three smaller trade unions remain at Canada Post.",0,,
common_voice_en_18336722,Common Voice,"You are positively soulless, he said savagely.",1,,
common_voice_en_17869121,Common Voice,There's a group of unruly teens bumming around in your garden.,1,,
common_voice_en_536042,Common Voice,There were mountains in the distance.,0,,
common_voice_en_600494,Common Voice,What good is money to you if you're going to die?,0,,
common_voice_en_17260698,Common Voice,"Jerk the cord, and out tumbles the gold.",0,,
common_voice_en_549538,Common Voice,Her low self-esteem is pathetic.,1,,
common_voice_en_18419508,Common Voice,Don't you see I hate you.,1,,
common_voice_en_418388,Common Voice,Her jeans have holes in them.,0,,
common_voice_en_18460237,Common Voice,Children can be mischievous.,0,,
common_voice_en_18124977,Common Voice,"No, I have a single mattress and my office floor.",0,,
common_voice_en_17840618,Common Voice,Let's hope you don't have to vomit.,0,,
common_voice_en_21208359,Common Voice,"He is morose and sullen, and, like Dostoyevsky, suffers from epilepsy.",0,,
common_voice_en_22066752,Common Voice,"The word ""chaparral"" is derived from the Spanish word for scrub oak, ""chaparro.",0,,
common_voice_en_696942,Common Voice,The terror was palpable.,0,,
common_voice_en_22975711,Common Voice,The city lies on the western bank of the Aras River.,0,,
common_voice_en_17400425,Common Voice,Jerk that dart from the cork target.,0,,
common_voice_en_656237,Common Voice,You could save that poor devil's life.,1,,
common_voice_en_19159383,Common Voice,"Reflecting their racing heritage, accommodations on these five-passengers-or-fewer boats are minimal.",0,,
common_voice_en_19843866,Common Voice,The department also checks that schools are meeting necessary legal requirements.,0,,
common_voice_en_20322576,Common Voice,"The figures are carved in large flat planes, created primarily using a carving knife.",0,,
common_voice_en_20879898,Common Voice,That year he also moved permanently to Portland.,0,,
common_voice_en_580783,Common Voice,I think you're crazy.,1,,
common_voice_en_657014,Common Voice,There was a rough patch of skin.,0,,
common_voice_en_18958103,Common Voice,He was an autistic savant.,0,,
common_voice_en_17732210,Common Voice,I shall be neither more nor less meritorious.,0,,
common_voice_en_513979,Common Voice,The place is so full of cockroaches.,0,,
common_voice_en_18148778,Common Voice,Does the sensor still have the same deficits when it comes to interoperability with other vendors?,0,,
common_voice_en_23828468,Common Voice,This was the longest standing automotive record in the world.,0,,
common_voice_en_20247702,Common Voice,No shunters received Loadhaul livery despite being operated by the company.,0,,
common_voice_en_84893,Common Voice,I'll give you three minutes to tell me where she is.,0,,
common_voice_en_23067295,Common Voice,The maximum speed was reduced to on the surface and submerged.,0,,
common_voice_en_18490163,Common Voice,You're beating a dead horse,0,,
common_voice_en_221916,Common Voice,The genies were the spirits of good and evil.,0,,
common_voice_en_23742208,Common Voice,The band has never performed the song live.,0,,
common_voice_en_630097,Common Voice,"I pointed out Mars, a bright dot of light.",0,,
common_voice_en_515459,Common Voice,He's insane or drunk or something.,1,,
common_voice_en_203456,Common Voice,That woman stole my purse!,0,,
common_voice_en_608753,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_19763497,Common Voice,"The coin is actually minted by SoftSky, a Wyoming commemorative coin maker.",0,,
common_voice_en_17991931,Common Voice,"Soon ripe, soon rot.",0,,
common_voice_en_595541,Common Voice,"I learned how to care for sheep, and I haven't forgotten how that's done.",0,,
common_voice_en_17285393,Common Voice,"When a fox hears a rabbit screaming it comes running, but not to help.",0,,
common_voice_en_219762,Common Voice,Why can't I skip this damn intro?,1,,
common_voice_en_20276192,Common Voice,All four ships were built by William Cramp and Sons in Philadelphia.,0,,
common_voice_en_21355909,Common Voice,Its modern conception is based solely on reconstruction.,0,,
common_voice_en_623771,Common Voice,We lit the lantern and walked over to his house.,0,,
common_voice_en_19640428,Common Voice,There are walking tracks ranging from easy to quite steep within the park.,0,,
common_voice_en_166356,Common Voice,Maybe I will say it.,0,,
common_voice_en_17735940,Common Voice,"It was too ridiculous, she told herself.",0,,
common_voice_en_17792387,Common Voice,"The blackbird watched all this from the tree twisting its head left and right, blinking and testing its wings, before finally taking to the air.",0,,
common_voice_en_110454,Common Voice,The thought was so dreadful to him that he forgot about the heat and went forward.,0,,
common_voice_en_185964,Common Voice,Adam is a crook.,1,,
common_voice_en_185775,Common Voice,"The boy smiled, and continued digging.",0,,
common_voice_en_19536838,Common Voice,"The dissected corpses were buried in the churchyard of Saint Olave's, Silver Street.",0,,
common_voice_en_19410855,Common Voice,The federal territories were originally part of two states - Selangor and Sabah.,0,,
common_voice_en_18869306,Common Voice,"Later, the employee is convicted, executed, and sent to Hell.",0,,
common_voice_en_17623706,Common Voice,Beasts get fat by change of pastures.,0,,
common_voice_en_18340954,Common Voice,He had a positive attitude towards life.,0,,
common_voice_en_203867,Common Voice,Don't be so silly!,1,,
common_voice_en_23798256,Common Voice,Another approach involves performing the cerclage through an abdominal incision.,0,,
common_voice_en_21255216,Common Voice,Afterwards he began moving away from politics.,0,,
common_voice_en_18088161,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_22194073,Common Voice,Crossing are listed east to west.,0,,
common_voice_en_45921,Common Voice,Take me out of here!,0,,
common_voice_en_17524685,Common Voice,What do you mean by that?,0,,
common_voice_en_20026893,Common Voice,"Cilvaringz was born in Dordrecht, Holland and grew up in the city of Tilburg.",0,,
common_voice_en_20690946,Common Voice,The reason is that no distinct sub-national status exists in Belgium.,0,,
common_voice_en_492095,Common Voice,A lady walks up the steps from a subway.,0,,
common_voice_en_91809,Common Voice,Why don't you shut up!,1,,
common_voice_en_20424888,Common Voice,"In many jurisdictions, transportation policy is often assumed by an Infrastructure Ministry.",0,,
common_voice_en_19804433,Common Voice,"The sender was actually Angele Laval, a spurned and insane woman.",1,,
common_voice_en_19859178,Common Voice,The site of Barcelona was originally part of Gubat and Bulusan.,0,,
common_voice_en_553479,Common Voice,The crowd swayed a little as I elbowed my way through.,0,,
common_voice_en_551542,Common Voice,Take me out of here!,0,,
common_voice_en_17585896,Common Voice,"Soon ripe, soon rot.",0,,
common_voice_en_22386564,Common Voice,It was claimed that the Jews had tortured and crucified him.,0,,
common_voice_en_8607974,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_22303691,Common Voice,She was rigged as a ketch.,0,,
common_voice_en_22913043,Common Voice,Sex and to have his other works given so little attention.,0,,
common_voice_en_18129681,Common Voice,The lights dimmed and the music started.,0,,
common_voice_en_18509184,Common Voice,Sex is a subject that we need to talk about openly.,0,,
common_voice_en_20754218,Common Voice,"'Murmur' in Latin means noise, whisper, murmur, and the sound of the trumpet.",0,,
common_voice_en_16666152,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_23360959,Common Voice,The West Branch Susquehanna River forms part of the border between Plymptonville and Clearfield.,0,,
common_voice_en_13813744,Common Voice,"They're silly, their buckets are over there behind mine.",1,,
common_voice_en_19020572,Common Voice,"As the Fellowship looked on in horror, Gandalf cried Fly, you fools!",1,,
common_voice_en_492796,Common Voice,That woman stole my purse!,0,,
common_voice_en_18339457,Common Voice,They die out of spite.,0,,
common_voice_en_516930,Common Voice,"The next day, the boy met the old man at noon.",0,,
common_voice_en_19581282,Common Voice,"During the immediate postwar era, rapid inflation threatened the bank's business.",0,,
common_voice_en_633134,Common Voice,I've got to get Katie out of jail!,0,,
common_voice_en_175113,Common Voice,ItÔÇÖs just a few blocks to the North.,0,,
common_voice_en_19981305,Common Voice,"""Spalax"" mole rats are truly blind.",0,,
common_voice_en_22403087,Common Voice,Ashland is an unincorporated community and thus is governed directly by Alameda County.,0,,
common_voice_en_622290,Common Voice,You've got lipstick all over your mouth.,0,,
common_voice_en_186758,Common Voice,He'll drive you batty!,0,,
common_voice_en_91223,Common Voice,No more we live like pigs in the field.,0,,
common_voice_en_18163398,Common Voice,You have to crawl before you walk.,0,,
common_voice_en_19408445,Common Voice,The first thing I ever drew was a lion.,0,,
common_voice_en_21720617,Common Voice,The hypospray can also be applied through clothing.,0,,
common_voice_en_633264,Common Voice,It was more activity than usual for this time of the morning.,0,,
common_voice_en_580560,Common Voice,The cat knows well whose lips she licks,0,,
common_voice_en_185220,Common Voice,I think you're crazy.,1,,
common_voice_en_18860635,Common Voice,"This gateway is also called ""Bab el'Adb"".",0,,
common_voice_en_19478293,Common Voice,Where the Hell is Matt?,1,,
common_voice_en_19620180,Common Voice,"His works are the ""Philippide"" and the ""Gesta Philippi H. regis Francorum"".",0,,
common_voice_en_543381,Common Voice,"""But there's a tribal war,"" the boy reiterated.",0,,
common_voice_en_281718,Common Voice,Her low self-esteem is pathetic.,1,,
common_voice_en_558689,Common Voice,What's the matter with you?,0,,
common_voice_en_19876596,Common Voice,It was during this latter period that the first written evidence about Norton appeared.,0,,
common_voice_en_17873955,Common Voice,A fool and his money are soon parted.,0,,
common_voice_en_18944214,Common Voice,"It was named for the Columbia River, which forms its eastern and northern borders.",0,,
common_voice_en_22070685,Common Voice,one,0,,
common_voice_en_18067030,Common Voice,There's a group of unruly teens bumming around in your garden.,1,,
common_voice_en_19659423,Common Voice,"More specifically, timba differs from salsa in orchestration and arrangement.",0,,
common_voice_en_142738,Common Voice,He walked slowly through the market.,0,,
common_voice_en_19204432,Common Voice,"""The Boston Globe"" and ""The Boston Herald"" reviewed the premiere.",0,,
common_voice_en_20827560,Common Voice,Stations are listed by state and market below.,0,,
common_voice_en_588651,Common Voice,Her niece is a diabetic.,0,,
common_voice_en_542927,Common Voice,The immense collection of people and animals began to travel faster.,0,,
common_voice_en_20264170,Common Voice,Buyers must continue to rely on their own knowledge and judgment.,0,,
common_voice_en_7937511,Common Voice,Her purse was full of useless trash.,1,,
common_voice_en_20457540,Common Voice,Feeding on grubs and beetles has also been observed.,0,,
common_voice_en_557614,Common Voice,It was complete idiocy.,1,,
common_voice_en_174943,Common Voice,You just pat him.,0,,
common_voice_en_621638,Common Voice,I accuse this man of being a faker!,1,,
common_voice_en_92356,Common Voice,Creativity is not something exclusive to humans.,0,,
common_voice_en_643109,Common Voice,Can i use Lastfm to listen to Twilight Time by Dj Khalil?,0,,
common_voice_en_18080508,Common Voice,Is he a drunkard or what?,1,,
common_voice_en_18349228,Common Voice,He seemed to fill it with his tremendous vitality.,0,,
common_voice_en_19712618,Common Voice,He was a professor of physics at Collegium Carolinum.,0,,
common_voice_en_502928,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_51723,Common Voice,I didn't tell anybody.,0,,
common_voice_en_661027,Common Voice,I often wish you weren't such a stinker.,1,,
common_voice_en_23353342,Common Voice,There used to be a few shops and a cafeteria.,0,,
common_voice_en_23749887,Common Voice,He ran for Congress unsuccessfully one final time before retiring from politics.,0,,
common_voice_en_638062,Common Voice,"In those times, the Master Work could be written simply on an emerald.",0,,
common_voice_en_17279946,Common Voice,Is he a drunkard or what?,1,,
common_voice_en_19246135,Common Voice,"It happened quite a while ago, when I was about twenty-three.",0,,
common_voice_en_22546006,Common Voice,"They are named was Lohara, after the iron ore deposits nearby.",0,,
common_voice_en_19711267,Common Voice,"By inhibiting the H receptor, asthma and allergy may be treated.",0,,
common_voice_en_36216,Common Voice,That insane android continues to ignore me.,1,,
common_voice_en_192777,Common Voice,The police finally manage to get him out of the park!,0,,
common_voice_en_480868,Common Voice,The play seems dull and quite stupid.,1,,
common_voice_en_20261879,Common Voice,"It is located close to the coast of Attica, facing the port of Lavrio.",0,,
common_voice_en_17271191,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_17339965,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_18987072,Common Voice,Its local government area is the City of Melbourne.,0,,
common_voice_en_183468,Common Voice,And ask for a glass of wine for me.,0,,
common_voice_en_20154549,Common Voice,What a bloody stupid phrase.,1,,
common_voice_en_20003549,Common Voice,These legs are actually flexible spines that were once part of the pectoral fin.,0,,
common_voice_en_71884,Common Voice,You can't talk to her like that though.,0,,
common_voice_en_20559233,Common Voice,"Her displeasure lessens over the course of the episode, but never completely goes away.",0,,
common_voice_en_673593,Common Voice,Why don't you shut up!,1,,
common_voice_en_23999607,Common Voice,"He is interred in the Gladwyne Methodist Church Cemetery, Montgomery County, Pennsylvania.",0,,
common_voice_en_17976548,Common Voice,Cut off one's nose to spite one's face.,0,,
common_voice_en_20079342,Common Voice,"""Staff"" is more common in American English, ""stave"" in British English.",0,,
common_voice_en_17716242,Common Voice,Let's hope you don't have to vomit.,0,,
common_voice_en_20179417,Common Voice,"It was named for Senator Robert Rantoul, Junior of Massachusetts.",0,,
common_voice_en_42646,Common Voice,I just came in to get warm.,0,,
common_voice_en_649490,Common Voice,A bully is always a coward.,1,,
common_voice_en_22413225,Common Voice,Puff secretly drinks heavily and patronizes prostitutes.,1,,
common_voice_en_21944725,Common Voice,"He died in Encino, California.",0,,
common_voice_en_145338,Common Voice,Adam is a crook.,1,,
common_voice_en_21824347,Common Voice,Hollywood and the magazine world are full of idiots.,1,,
common_voice_en_582164,Common Voice,A whole week in Bermuda.,0,,
common_voice_en_18510181,Common Voice,Swiftly his eyes measured the situation.,0,,
common_voice_en_571655,Common Voice,But then he remembered that he wasn't going to have to pay anything.,0,,
common_voice_en_119682,Common Voice,It didn't even occur to the boy to flee.,0,,
common_voice_en_92446,Common Voice,Let's hope you don't have to vomit.,0,,
common_voice_en_19321585,Common Voice,"Wisigard, though, soon died, and Theudebert married again.",0,,
common_voice_en_23754723,Common Voice,"There are four houses currently: Love, Hope, Faith, Grace.",0,,
common_voice_en_17345702,Common Voice,Is he a drunkard or what?,1,,
common_voice_en_167071,Common Voice,One of the worst crooks in town!,0,,
common_voice_en_679419,Common Voice,Beasts get fat by change of pastures,0,,
common_voice_en_23580530,Common Voice,"While with the Brooklyn Dodgers, a heckler in the stands hollered Lucky Luque!",0,,
common_voice_en_18410963,Common Voice,The ladies and gentlemen I work for would be interested in acquiring your service on a temporary basis.,0,,
common_voice_en_19433588,Common Voice,The suicide of a soldier was treated on the same basis as desertion.,0,,
common_voice_en_598322,Common Voice,I want to book an oyster bar for one in the Navy Yard City.,0,,
common_voice_en_533754,Common Voice,"Then suddenly, they kneel and die.",0,,
common_voice_en_84529,Common Voice,A man shucking corn while his son watches television.,0,,
common_voice_en_22254433,Common Voice,Her last major assignment with the network was reporting on the Casey Anthony trial.,0,,
common_voice_en_221395,Common Voice,Machine gun fire awoke the fugitives and sent them into a frenzy.,0,,
common_voice_en_189136,Common Voice,Sidelights on Sheriff Hartman's manhunt.,0,,
common_voice_en_20075871,Common Voice,The Soyuz-T version restored the third seat.,0,,
common_voice_en_12727544,Common Voice,You have dilated pupils.,0,,
common_voice_en_19138537,Common Voice,She wanted her husband's murder to look like a mob hit.,0,,
common_voice_en_658790,Common Voice,"Television can make you dumb, but it can also be good education.",0,,
common_voice_en_75311,Common Voice,You've got lipstick all over your mouth.,0,,
common_voice_en_21408370,Common Voice,"The name was originally recorded in the Pipe Rolls of Kent as ""Leburn"".",0,,
common_voice_en_17742722,Common Voice,DonÔÇÖt be a fool!,1,,
common_voice_en_18797100,Common Voice,"A demo instrumental recorded during ""The Album"" sessions.",0,,
common_voice_en_48572,Common Voice,"At that point, the omens will tell you that your treasure is buried forever.",0,,
common_voice_en_15904661,Common Voice,She did not know.,0,,
common_voice_en_22207866,Common Voice,He is the current head coach of the Mozambique national team.,0,,
common_voice_en_20961324,Common Voice,I want to get out of this country.,0,,
common_voice_en_22710650,Common Voice,"ÔÇÿMullinsÔÇÖs Meadows!ÔÇÖ ejaculated the other, with profound contempt..",0,,
common_voice_en_180044,Common Voice,Out of the mouths of babes.,0,,
common_voice_en_126933,Common Voice,"Don't try and lick that pole, your tongue will get stuck!",0,,
common_voice_en_144684,Common Voice,Few people realise the immensity of vacancy.,0,,
common_voice_en_31431,Common Voice,There was no justification for it.,0,,
common_voice_en_3497332,Common Voice,Don't be a pessimist!,1,,
common_voice_en_20750755,Common Voice,His program now was simple.,0,,
common_voice_en_21375183,Common Voice,"For example, psychedelic typefaces were developed gaining inspiration from Art Nouveau and other cultures.",0,,
common_voice_en_21977016,Common Voice,six,0,,
common_voice_en_17877600,Common Voice,The police arrived at the scene thirty minutes later.,0,,
common_voice_en_169092,Common Voice,"Don't try and lick that pole, your tongue will get stuck!",0,,
common_voice_en_607718,Common Voice,I'm going to tell your mother on you.,0,,
common_voice_en_685122,Common Voice,Then get out of here.,0,,
common_voice_en_18981751,Common Voice,"When seriously pressed, it can spit acid.",0,,
common_voice_en_696131,Common Voice,"Then suddenly, they kneel and die.",0,,
common_voice_en_21098893,Common Voice,"The principal entrance is on the south side, in a projecting two-story stairhouse.",0,,
common_voice_en_19649183,Common Voice,"The Maclaurin series, a special case of the Taylor series, is named after him.",0,,
common_voice_en_19513231,Common Voice,"The main character, although dark, wanted companionship and love.",0,,
common_voice_en_17623728,Common Voice,We must find out how long to run the experiment.,0,,
common_voice_en_70217,Common Voice,Are you a hypnotist?,0,,
common_voice_en_19942958,Common Voice,Maria mole's base ingredients are sugar and gelatin.,0,,
common_voice_en_23713963,Common Voice,"Shorter wavelengths are useful for smaller particles, but the signal is more quickly attenuated.",0,,
common_voice_en_17246704,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_21089897,Common Voice,He also tries to incorporate social commentary from literature.,0,,
common_voice_en_17551169,Common Voice,"No, nothing at all.",0,,
common_voice_en_95961,Common Voice,The liberal politics of our prime minister keep the currency stable.,0,,
common_voice_en_15473811,Common Voice,"A gentleman, belonging by birth to the inferior nobility",0,,
common_voice_en_112265,Common Voice,It's a simple story.,0,,
common_voice_en_110033,Common Voice,The only shadow was that of the few scattered pine trees.,0,,
common_voice_en_546594,Common Voice,Each sentence should not even be off by one word.,0,,
common_voice_en_17808647,Common Voice,"I have never seen this approach to this issue, but it might work.",0,,
common_voice_en_211341,Common Voice,Why don't you shut up!,1,,
common_voice_en_23876985,Common Voice,Investment trusts are closed-end funds and are constituted as public limited companies.,0,,
common_voice_en_533382,Common Voice,"We asked over twenty different people, and they all said it was his.",0,,
common_voice_en_116813,Common Voice,"Yours sincerely, satan.",0,,
common_voice_en_617621,Common Voice,She was kind to sick old people.,0,,
common_voice_en_492357,Common Voice,You got plenty of money?,0,,
common_voice_en_518828,Common Voice,That insane android continues to ignore me.,1,,
common_voice_en_19185340,Common Voice,The Jagiellonian University is a member of the Coimbra Group and Europaeum.,0,,
common_voice_en_564317,Common Voice,Get your guns out.,0,,
common_voice_en_21379888,Common Voice,Heath Street was originally a minor turnback for the Arborway Line.,0,,
common_voice_en_18926106,Common Voice,Deployment height above ground is determined by gun elevation angle and propelling charge.,0,,
common_voice_en_506917,Common Voice,The fool flew all the way up here in a blizzard.,1,,
common_voice_en_692581,Common Voice,Quit whining!,1,,
common_voice_en_22933653,Common Voice,"Curtiz also appeared in ""Atlantis"" in a small supporting role.",0,,
common_voice_en_17284226,Common Voice,Is he a drunkard or what?,1,,
common_voice_en_115778,Common Voice,I often wish you weren't such a stinker.,1,,
common_voice_en_22749872,Common Voice,"It soon reaches the village of Harrisville, entering along Chapel Street.",0,,
common_voice_en_76192,Common Voice,Take me out of here!,0,,
common_voice_en_18483389,Common Voice,She never ate more than half a plateful,0,,
common_voice_en_665393,Common Voice,He had to spit some tobacco out of his mouth.,0,,
common_voice_en_17249325,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_1858073,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_17385332,Common Voice,"What do you expect from a pig, but a grunt?",0,,
common_voice_en_22309400,Common Voice,"If you win, it will be enforced.",0,,
common_voice_en_554231,Common Voice,"He was excited, and at the same time uneasy: maybe the girl had already forgotten him.",0,,
common_voice_en_19627504,Common Voice,Traces of the motte still remain.,0,,
common_voice_en_17284974,Common Voice,"Wenn Sauerstoff ionisiert wird, bleibt nach dem Abk??hlen meist Ozon ??ber.",0,,
common_voice_en_121986,Common Voice,Don't be an idiot!,1,,
common_voice_en_647866,Common Voice,Perpendicular recording has increased the data density of hard disks for sure.,0,,
common_voice_en_514326,Common Voice,You could save that poor devil's life.,1,,
common_voice_en_18758458,Common Voice,We're gonna bloody their nose!,1,,
common_voice_en_589748,Common Voice,She's a feisty little ferret.,0,,
common_voice_en_624467,Common Voice,How old are you anyway?,0,,
common_voice_en_18995194,Common Voice,This renders him useless to the Countess as she has to drink virgin blood.,0,,
common_voice_en_17387975,Common Voice,Do you think your boyfriend is cheating on you?,0,,
common_voice_en_23753290,Common Voice,From jail custody he completed the Master degree in Political Science.,0,,
common_voice_en_19151996,Common Voice,Radiosondes deployed in this way are called dropsondes.,0,,
common_voice_en_17831377,Common Voice,"You're not psychotic, you just wish you were?",1,,
common_voice_en_23422856,Common Voice,"The Canadian federal government has never invoked it, although provincial governments have done so.",0,,
common_voice_en_18722029,Common Voice,Roan House and Sable House are the oldest buildings on the property.,0,,
common_voice_en_18247394,Common Voice,A bully is always a coward.,1,,
common_voice_en_97168,Common Voice,We've been taken for a lot of suckers!,0,,
common_voice_en_510908,Common Voice,The boy continued to listen to his heart as they crossed the desert.,0,,
common_voice_en_23755085,Common Voice,Slovakia is represented in Belize through its embassy in Mexico City.,0,,
common_voice_en_8164,Common Voice,I don't want to kill anybody.,0,,
common_voice_en_21351833,Common Voice,"I said, 'You're crazy, are you out of your mind.",1,,
common_voice_en_17976123,Common Voice,I wandered lonely as a cloud.,0,,
common_voice_en_441984,Common Voice,Her low self-esteem is pathetic.,1,,
common_voice_en_18422596,Common Voice,Other options are available.,0,,
common_voice_en_132996,Common Voice,Wasting my time listening to this mad hatter.,1,,
common_voice_en_18752059,Common Voice,"From lane eight, a world record.",0,,
common_voice_en_20541486,Common Voice,"Ione is the historical home of Sierra Miwok people, an indigenous people of California.",0,,
common_voice_en_510133,Common Voice,Keep your shirt on.,0,,
common_voice_en_17432686,Common Voice,"Darling, we've run out of avocados!",0,,
common_voice_en_19451344,Common Voice,The club's mascot is a female donkey.,0,,
common_voice_en_23611012,Common Voice,Brocket is the son of Honorable Ronald Nall-Cain and Elizabeth Trotter.,0,,
common_voice_en_18985781,Common Voice,It is susceptible to both downy and powdery mildew.,0,,
common_voice_en_91631,Common Voice,Come on in here now.,0,,
common_voice_en_97556,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_17264416,Common Voice,Is he a drunkard or what?,1,,
common_voice_en_57996,Common Voice,"Then suddenly, they kneel and die.",0,,
common_voice_en_23538988,Common Voice,"Gardner, while he's a better writer than Fleming, is a cynical pro.",0,,
common_voice_en_164315,Common Voice,What do you know about that?,0,,
common_voice_en_86188,Common Voice,He had to spit some tobacco out of his mouth.,0,,
common_voice_en_557549,Common Voice,He'll drive you batty!,0,,
common_voice_en_123780,Common Voice,Abraham provided many treats.,0,,
common_voice_en_23381957,Common Voice,He is the dean of the Dar Al Hadith Scientific Cultural Institute.,0,,
common_voice_en_18542972,Common Voice,It will be if Tom doesn't cough up.,0,,
common_voice_en_17732059,Common Voice,"Security, kick this guy out!",1,,
common_voice_en_20442418,Common Voice,European Americans often bought their property at losses.,0,,
common_voice_en_17953300,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_18677107,Common Voice,Maldives also faces gender inequality.,0,,
common_voice_en_18065950,Common Voice,What a load of rubbish on the telly today.,1,,
common_voice_en_21109439,Common Voice,Nanavati Commission also found out that several Congress leaders were behind this lynching.,0,,
common_voice_en_87029,Common Voice,We therefore oppose the resolution.,0,,
common_voice_en_23680243,Common Voice,"He could have gone further than he did with ""exotic"" genera.",0,,
common_voice_en_86589,Common Voice,I'm trying to explain to my mother how to get pictures off her phone.,0,,
common_voice_en_17887343,Common Voice,You have to crawl before you walk.,0,,
common_voice_en_52052,Common Voice,"You'll live, and you'll learn that a man shouldn't be so stupid.",0,,
common_voice_en_19037072,Common Voice,"Oh Pil-seung is a free-spirited, uneducated and somewhat lazy ordinary guy.",1,,
common_voice_en_18819249,Common Voice,There may be significant legal issues around security interests in Bitcoin.,0,,
common_voice_en_18147668,Common Voice,A bully is always a coward.,1,,
common_voice_en_96240,Common Voice,Hundreds of yelling people are swarming into the park like locusts!,1,,
common_voice_en_687408,Common Voice,It made a faint whistling sound.,0,,
common_voice_en_18161571,Common Voice,DonÔÇÖt be a fool!,1,,
common_voice_en_19654677,Common Voice,"However, they left the league after three seasons.",0,,
common_voice_en_18760523,Common Voice,While the referendum was officially non-binding most parties were willing to follow the outcome.,0,,
common_voice_en_19821915,Common Voice,Kahlenberg expressed sadness and sympathy of the club of what they been through.,0,,
common_voice_en_200710,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_17407213,Common Voice,Quit whining!,1,,
common_voice_en_18403466,Common Voice,The gay and non-binary communities are very diverse.,0,,
common_voice_en_19705569,Common Voice,There is a temple on the south side of the island.,0,,
common_voice_en_19797274,Common Voice,"As a Catholic, Brownson became politically conservative.",0,,
common_voice_en_601111,Common Voice,But the boy was too frightened to listen to words of wisdom.,0,,
common_voice_en_17562556,Common Voice,"When I have read a million of these sentences, I am going to apply as a professional narrator.",0,,
common_voice_en_17657851,Common Voice,"They're silly, their buckets are over there behind mine.",1,,
common_voice_en_584605,Common Voice,You're worth more dead than alive.,1,,
common_voice_en_49061,Common Voice,"People saw me coming and welcomed me, he thought.",0,,
