FileName,Dataset,text,label2a,Starting,Ending
common_voice_en_621004,Common Voice,"He didn't know the man yet, but his practiced eye would recognize him when he appeared.",0,,
common_voice_en_17263791,Common Voice,"What do you expect from a pig, but a grunt?",0,,
common_voice_en_17253159,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_19209,Common Voice,they become the Soul o f the World.,0,,
common_voice_en_20040672,Common Voice,"Its county seat is Newkirk, and the largest city is Ponca City.",0,,
common_voice_en_20221046,Common Voice,It was the most watched episode of the fifth season.,0,,
common_voice_en_17397385,Common Voice,"If you release the clutch too quickly, the engine will stall.",0,,
common_voice_en_677697,Common Voice,Hundreds of yelling people are swarming into the park like locusts!,1,,
common_voice_en_19755299,Common Voice,Haines then visited Europe for three years.,0,,
common_voice_en_20102641,Common Voice,Wain lives in Los Angeles.,0,,
common_voice_en_18330541,Common Voice,"More regulation is needed, not less.",0,,
common_voice_en_17273122,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_19977225,Common Voice,Range voting does not satisfy the Majority criterion.,0,,
common_voice_en_26938,Common Voice,The cacophony reached a crescendo that almost tore our ear drums.,0,,
common_voice_en_184185,Common Voice,"""We're in no hurry,"" the chief answered.",0,,
common_voice_en_17285473,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_501503,Common Voice,A group of people with colorful clothing walking down the street playing homemade instruments.,0,,
common_voice_en_142897,Common Voice,There's a group of unruly teens bumming around in your garden.,1,,
common_voice_en_20247392,Common Voice,The series stars Tracy Morgan and Tamala Jones.,0,,
common_voice_en_613556,Common Voice,The toad spit a caustic slime at the bees.,0,,
common_voice_en_24602,Common Voice,What good is money to you if you're going to die?,0,,
common_voice_en_599604,Common Voice,But the merchant understood what the boy had said.,0,,
common_voice_en_18130726,Common Voice,No one paid any attention to him.,0,,
common_voice_en_532634,Common Voice,There is no fool like an old fool.,0,,
common_voice_en_17287948,Common Voice,Do you want to pack before we go out?,0,,
common_voice_en_139438,Common Voice,Take your paws off me!,1,,
common_voice_en_512653,Common Voice,"""I am proud of you,"" he said.",0,,
common_voice_en_12193902,Common Voice,Monkeys smile when they are scared.,0,,
common_voice_en_23785746,Common Voice,One of the down sidings served a goods shed.,0,,
common_voice_en_20581960,Common Voice,The days that followed were devoted to preparations for a siege of the city.,0,,
common_voice_en_23786629,Common Voice,The Frankish overlordship ended during the reign of Mislav two decades later.,0,,
common_voice_en_17267076,Common Voice,Is he a drunkard or what?,1,,
common_voice_en_203484,Common Voice,I can't quite hear you.,0,,
common_voice_en_39571,Common Voice,I know he wrote them on account of the misspellings.,0,,
common_voice_en_18348812,Common Voice,How in hell did he know it was you in the dark.,1,,
common_voice_en_433383,Common Voice,Delete this file.,0,,
common_voice_en_20880386,Common Voice,"As with Etap, most were located in France.",0,,
common_voice_en_111023,Common Voice,"One afternoon, one of his servants fell ill, and it appeared that he would die.",0,,
common_voice_en_625544,Common Voice,You like every boy.,0,,
common_voice_en_18071600,Common Voice,It's wicked how Lara neglects her pussy cat.,0,,
common_voice_en_164012,Common Voice,Let her come to us.,0,,
common_voice_en_20870492,Common Voice,Lafia is served by the main narrow gauge railway from Port Harcourt.,0,,
common_voice_en_17740618,Common Voice,A penny wise and a pound foolish.,1,,
common_voice_en_17433135,Common Voice,"Darling, we've run out of avocados!",0,,
common_voice_en_17250594,Common Voice,"Darling, we've run out of avocados!",0,,
common_voice_en_19985209,Common Voice,She also performed the song on a West German television program Musikladen.,0,,
common_voice_en_54984,Common Voice,And what's the matter with a thousand dollars?,0,,
common_voice_en_21748597,Common Voice,"Behind the meetinghouse is a row of horse sheds, once commonplace but now rare.",0,,
common_voice_en_317081,Common Voice,I won't give your niece a lollipop if she gets naughty again.,0,,
common_voice_en_47990,Common Voice,Take me out of here!,0,,
common_voice_en_582916,Common Voice,Pigs are cute and intelligent animals.,0,,
common_voice_en_111777,Common Voice,Then get out of here.,0,,
common_voice_en_607157,Common Voice,It seemed to him that it fell to earth about one hundred miles east of here.,0,,
common_voice_en_20530293,Common Voice,"He resides in Kassel, Germany.",0,,
common_voice_en_17732061,Common Voice,Do you want to pack before we go out?,0,,
common_voice_en_23942107,Common Voice,Small pumps topped up the tank as the hydraulic machinery drew off water.,0,,
common_voice_en_18114707,Common Voice,The square wooden crate was packed to be shipped.,0,,
common_voice_en_18124866,Common Voice,Do the roses compete in athletic events?,0,,
common_voice_en_205568,Common Voice,"Then suddenly, they kneel and die.",0,,
common_voice_en_20727871,Common Voice,But kill its heroes for they are hypocrites.,1,,
common_voice_en_535190,Common Voice,But all she really ever wanted was a home.,0,,
common_voice_en_17271563,Common Voice,"Penny wise, pound foolish.",1,,
common_voice_en_17514215,Common Voice,"You know, he is an honest man.",0,,
common_voice_en_19969346,Common Voice,Hip hop is sick because America is sick.,1,,
common_voice_en_16048904,Common Voice,That damn mouse could sense my anger.,0,,
common_voice_en_601778,Common Voice,It seemed to him that it fell to earth about one hundred miles east of here.,0,,
common_voice_en_20756841,Common Voice,"Billy, are you black?",0,,
common_voice_en_19693973,Common Voice,These themes grew into maturity during the Civil Rights Movement and Women's movement.,0,,
common_voice_en_132036,Common Voice,There was a murmur from the crowd.,0,,
common_voice_en_22020421,Common Voice,four,0,,
common_voice_en_544590,Common Voice,It would kill you.,0,,
common_voice_en_622523,Common Voice,Her jeans have holes in them.,0,,
common_voice_en_184602,Common Voice,"Sometimes it's better to be with the sheep, who don't say anything.",0,,
common_voice_en_22234603,Common Voice,two,0,,
common_voice_en_544750,Common Voice,I was expecting you.,0,,
common_voice_en_17926391,Common Voice,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
common_voice_en_18150443,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_18985120,Common Voice,Then the following statement is equivalent to the one above.,0,,
common_voice_en_24049164,Common Voice,Alsabti built a career as an impostor.,0,,
common_voice_en_20882946,Common Voice,"Without her symbiont, Jadzia will die within hours.",0,,
common_voice_en_20601459,Common Voice,Some remains of the roundhouse and service facilities still remain.,0,,
common_voice_en_19606181,Common Voice,He stated: I always thought Diana was such trash and got what she deserved.,1,,
common_voice_en_316792,Common Voice,But he did not move.,0,,
common_voice_en_18418072,Common Voice,He laughed hollowly.,0,,
common_voice_en_526238,Common Voice,Wipe the grease off his dirty face.,0,,
common_voice_en_512514,Common Voice,He thought of the woman who had trusted in the desert.,0,,
common_voice_en_120807,Common Voice,That insane android continues to ignore me.,1,,
common_voice_en_5170467,Common Voice,"Don't knock on death's door, ring the doorbell and run.",0,,
common_voice_en_20704170,Common Voice,"The film ""Down by Law"" is dedicated to her.",0,,
common_voice_en_686703,Common Voice,Adam is a crook.,1,,
common_voice_en_17896032,Common Voice,Get out of this!,0,,
common_voice_en_23114471,Common Voice,There was a tollgate at Childs Hill.,0,,
common_voice_en_609195,Common Voice,I'm going to tell your mother on you.,0,,
common_voice_en_19695158,Common Voice,If you put that brooch back itÔÇÖs there still.,0,,
common_voice_en_18471227,Common Voice,"ÔÇÿOh, you foolish Alice!ÔÇÖ she answered herself.",1,,
common_voice_en_163506,Common Voice,A half a heelot!,1,,
common_voice_en_24026631,Common Voice,The female then lays the eggs just before they hatch.,0,,
common_voice_en_17725193,Common Voice,"We were sitting in the VIP lounge of the theater, when the drama reached its climax.",0,,
common_voice_en_18472369,Common Voice,"Our family always hated cats: nasty, low, vulgar things!",1,,
common_voice_en_18608340,Common Voice,ÔÇ£Who the devil are you?ÔÇØ he gasped.,1,,
common_voice_en_164537,Common Voice,Get your guns out.,0,,
common_voice_en_17347961,Common Voice,Don't blow your own trumpet.,0,,
common_voice_en_23952706,Common Voice,Mrs. Gardiner abused her stupidity.,1,,
common_voice_en_17376479,Common Voice,The yellow fish swam across the lake.,0,,
common_voice_en_278885,Common Voice,The man went to the woods to gather sticks.,0,,
common_voice_en_20780289,Common Voice,It is composed of Spanish or Italian words superimposed on English syntax.,0,,
common_voice_en_23178265,Common Voice,He is best known as the former manager of the Swedish national team.,0,,
common_voice_en_18994908,Common Voice,Smaller rainbow trout and brook trout live in the river above Klamath Marsh.,0,,
common_voice_en_28120,Common Voice,"Save you sister a piece, or she will be mad.",0,,
common_voice_en_677168,Common Voice,Do you think your boyfriend is cheating on you?,0,,
common_voice_en_539306,Common Voice,Hundreds of yelling people are swarming into the park like locusts!,1,,
common_voice_en_217826,Common Voice,An elderly middleeastern woman is about to smoke a pack of cigarettes.,0,,
common_voice_en_17910393,Common Voice,"Yesterday, I asked my doctor for a new prescription.",0,,
common_voice_en_576282,Common Voice,You've got the brain of a pancake.,1,,
common_voice_en_17389554,Common Voice,"Darling, we've run out of avocados!",0,,
common_voice_en_524446,Common Voice,Take your paws off me!,1,,
common_voice_en_22306000,Common Voice,His body leaves no waste products as his nanomachines recycle every bit of it.,0,,
common_voice_en_17844266,Common Voice,Love is blind.,0,,
common_voice_en_17279289,Common Voice,Marta curry favored with her teacher to get better grades.,0,,
common_voice_en_17986106,Common Voice,How much will it cost.,0,,
common_voice_en_17520316,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_19999877,Common Voice,Those used in surgical suites are still commonly made of metal.,0,,
common_voice_en_18924415,Common Voice,The police service is housed in one central station located on River Street.,0,,
common_voice_en_20802680,Common Voice,"Certain chemicals and solvents are no longer allowed to be dumped, as well.",0,,
common_voice_en_21817883,Common Voice,"It was released from their album ""Success"".",0,,
common_voice_en_181692,Common Voice,Is it actually unusual for a planet that its axis is tilted?,0,,
common_voice_en_20056262,Common Voice,Now we'll let her rip.,0,,
common_voice_en_688832,Common Voice,I need some coffee.,0,,
common_voice_en_17755743,Common Voice,Every cock crows loud on his own dunghill.,0,,
common_voice_en_17774,Common Voice,Who wants to see liver pills?,0,,
common_voice_en_20296733,Common Voice,Human capital is the population's education and skills.,0,,
common_voice_en_640929,Common Voice,The boy observed in silence the progress of the animals and people across the desert.,0,,
common_voice_en_596596,Common Voice,He had seen the shooting star and was persuaded that a meteorite lay somewhere nearby.,0,,
common_voice_en_21706171,Common Voice,"It was named after Genoa, New York.",0,,
common_voice_en_678762,Common Voice,Hundreds of yelling people are swarming into the park like locusts!,1,,
common_voice_en_18410960,Common Voice,You are a silly young geezer.,1,,
common_voice_en_67602,Common Voice,We'd better exchange keys.,0,,
common_voice_en_143666,Common Voice,I think you're crazy.,1,,
common_voice_en_17914679,Common Voice,Where did the clouds come from?,0,,
common_voice_en_17269541,Common Voice,"Hey look, a flying pig!",0,,
common_voice_en_23319431,Common Voice,It implemented one of the earliest-known systems for persistent objects.,0,,
common_voice_en_503108,Common Voice,And he vanished around the corner of the plaza.,0,,
common_voice_en_23935837,Common Voice,He became notorious for his involvement in a match-fixing scandal.,0,,
common_voice_en_216997,Common Voice,"""I noticed that,"" the boy answered.",0,,
common_voice_en_47380,Common Voice,What good is money to you if you're going to die?,0,,
common_voice_en_18422569,Common Voice,"A footballer is someone who plays Association Football, or soccer",0,,
common_voice_en_563370,Common Voice,He is a raging alcoholic.,1,,
common_voice_en_19267526,Common Voice,"He portrayed in the same year Ted in the comedy horror film ""Bloodsucking Bastards"".",0,,
common_voice_en_213236,Common Voice,The fool flew all the way up here in a blizzard.,1,,
common_voice_en_19245023,Common Voice,Paul felt rather guilty.,0,,
common_voice_en_193707,Common Voice,About three hundred thousand.,0,,
common_voice_en_20241679,Common Voice,Let's soak her from here!,0,,
common_voice_en_127862,Common Voice,The streamer of gas came out towards us.,0,,
common_voice_en_660165,Common Voice,Are you going to live with your mother?,0,,
common_voice_en_626752,Common Voice,Don't hurt my finger again.,0,,
common_voice_en_548680,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_67511,Common Voice,The thing itself was almost entirely buried in sand.,0,,
common_voice_en_195314,Common Voice,"""Who are you?"" he heard a voice ask him in Spanish.",0,,
common_voice_en_23754049,Common Voice,"Like all cockatoos, the white cockatoo nests in hollows of large trees.",0,,
common_voice_en_52815,Common Voice,"After lurking for a minute, the crocodile quickly sprang toward the young hippopotamus and ate it.",0,,
common_voice_en_17887916,Common Voice,You are so rude!,1,,
common_voice_en_18135488,Common Voice,The everlasting Jew the wandering Jew.,0,,
common_voice_en_561972,Common Voice,Maybe because that wasn't really his dream.,0,,
common_voice_en_23918180,Common Voice,"It is not, as some people have claimed, of Norse origin.",0,,
common_voice_en_182873,Common Voice,"Penny wise, pound foolish.",1,,
common_voice_en_18403441,Common Voice,"If you are stupid enough to do that, I can't guarantee your safety.",1,,
common_voice_en_523657,Common Voice,But in his heart he knew that it did matter.,0,,
common_voice_en_388985,Common Voice,Is he a drunkard or what?,1,,
common_voice_en_97492,Common Voice,A man is steering his ship out at sea.,0,,
common_voice_en_17321793,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_19091159,Common Voice,He's obsessed with sex and death.,0,,
common_voice_en_635293,Common Voice,Why can't I skip this damn intro?,1,,
common_voice_en_170783,Common Voice,He's nuts about you.,0,,
common_voice_en_18117129,Common Voice,The toad spit a caustic slime at the bees.,0,,
common_voice_en_22522448,Common Voice,"Berendt grew up in Syracuse, New York, where both of his parents were writers.",0,,
common_voice_en_35513,Common Voice,"""You're the one who may die,"" the alchemist said.",0,,
common_voice_en_565644,Common Voice,"And maybe it wasn't that they were teaching me, but that I was learning from them.",0,,
common_voice_en_113252,Common Voice,"The boy reached the small, abandoned church just as night was falling.",0,,
common_voice_en_21102814,Common Voice,Dedicated experienced users offered free support.,0,,
common_voice_en_18662878,Common Voice,Hundreds of dead and dying.,0,,
common_voice_en_24020986,Common Voice,They are lions led by donkeys.,0,,
common_voice_en_685910,Common Voice,You're worth more dead than alive.,1,,
common_voice_en_630682,Common Voice,Listen to the solo of the e-guitar!,0,,
common_voice_en_496873,Common Voice,Just you and I.,0,,
common_voice_en_2322724,Common Voice,Where are they now?,0,,
common_voice_en_17562502,Common Voice,"Yes, but why is there straw anyway?",0,,
common_voice_en_187743,Common Voice,"One afternoon, one of his servants fell ill, and it appeared that he would die.",0,,
common_voice_en_604436,Common Voice,He'll drive you batty!,0,,
common_voice_en_20846723,Common Voice,He will die content.,0,,
common_voice_en_20430083,Common Voice,It is used to describe poor rural whites similar to white trash.,0,,
common_voice_en_221373,Common Voice,I often wish you weren't such a stinker.,1,,
common_voice_en_19678351,Common Voice,"Other programs featured artist profiles, concerts, dance programming, and club lifestyle programs.",0,,
common_voice_en_24031377,Common Voice,Two major battles were fought here.,0,,
common_voice_en_18939067,Common Voice,Part of the run was issued in a hardcover binding at a higher price.,0,,
common_voice_en_217405,Common Voice,Maybe he really is a fool.,1,,
common_voice_en_20636090,Common Voice,Rivers was never again elected to public office.,0,,
common_voice_en_17726871,Common Voice,"What do you expect from a pig, but a grunt?",0,,
common_voice_en_23361035,Common Voice,Phenanthrene can also be obtained photochemically from certain diarylethenes.,0,,
common_voice_en_18976239,Common Voice,You'll find out how tough I am.,0,,
common_voice_en_633910,Common Voice,Those gangsters get what they deserve.,0,,
common_voice_en_17853204,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_18105254,Common Voice,All was in vain.,0,,
common_voice_en_23947893,Common Voice,They excrete the salty waste out their nose.,0,,
common_voice_en_335559,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_21687389,Common Voice,He played with the Cleveland Cavaliers in four games.,0,,
common_voice_en_17273274,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_558755,Common Voice,I'm going to tell your mother on you.,0,,
common_voice_en_15735642,Common Voice,The vast space stretched into the far distance.,0,,
common_voice_en_19165017,Common Voice,People have misunderstood me for some reason.,0,,
common_voice_en_619465,Common Voice,He had seen the shooting star and was persuaded that a meteorite lay somewhere nearby.,0,,
common_voice_en_18515501,Common Voice,"Yet, in reality, you are worse a scourge than the Black Death.",1,,
common_voice_en_4755703,Common Voice,A short sonata,0,,
common_voice_en_374368,Common Voice,He carved a head from the round block of marble.,0,,
common_voice_en_18322374,Common Voice,I thought that her new novel was absolutely hopeless. Complete rubbish,1,,
common_voice_en_20246709,Common Voice,Settlement began in the first quarter of the eighteenth century.,0,,
common_voice_en_2202814,Common Voice,Don't be so silly!,1,,
common_voice_en_18827611,Common Voice,"Bobbi chose to name him ""Chi-Chi"".",0,,
common_voice_en_84141,Common Voice,Why don't you shut up!,1,,
common_voice_en_18100572,Common Voice,What a load of rubbish on the telly today.,1,,
common_voice_en_19956536,Common Voice,They were assessed completely by external examinations.,0,,
common_voice_en_17254683,Common Voice,Is he a drunkard or what?,1,,
common_voice_en_638500,Common Voice,He'll drive you batty!,0,,
common_voice_en_17881393,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_10208863,Common Voice,Laugh and the world laughs with you. Cry and you cry alone.,0,,
common_voice_en_19331690,Common Voice,The low forehead is also seen as a sign of stupidity.,1,,
common_voice_en_18514825,Common Voice,Please clear the gangway or we won't be able to get out,0,,
common_voice_en_165265,Common Voice,This biscuit is yummy.,0,,
common_voice_en_17979400,Common Voice,With that new haircut you look ridiculous.,1,,
common_voice_en_18501603,Common Voice,He slipped around the corner for a fag.,0,,
common_voice_en_21464512,Common Voice,The commune is mostly urban with some farmland in the north-east and north-west.,0,,
common_voice_en_98304,Common Voice,I'll kill both of them!,1,,
common_voice_en_636503,Common Voice,You're worth more dead than alive.,1,,
common_voice_en_23718900,Common Voice,The southeast corner of the township is in Mullett Lake.,0,,
common_voice_en_530721,Common Voice,The only shadow was that of the few scattered pine trees.,0,,
common_voice_en_126111,Common Voice,"""Can I help you?"" asked the man behind the window.",0,,
common_voice_en_140714,Common Voice,He remembered something his grandfather had once told him: that butterflies were a good omen.,0,,
common_voice_en_581625,Common Voice,"""No,"" he heard a voice on the wind say.",0,,
common_voice_en_673673,Common Voice,It was Linda Keller!,0,,
common_voice_en_19865484,Common Voice,"Informally, this state was known simply as Germany.",0,,
common_voice_en_111473,Common Voice,The model can be initialized with sparse coding.,0,,
common_voice_en_18510546,Common Voice,"Yet, in reality, you are worse a scourge than the Black Death.",1,,
common_voice_en_643566,Common Voice,You've got the brain of a pancake.,1,,
common_voice_en_544336,Common Voice,"""Watch out for his venom,"" the boy said.",0,,
common_voice_en_17831897,Common Voice,The hinge on the door creaked with old age.,0,,
common_voice_en_542134,Common Voice,The place is so full of cockroaches.,0,,
common_voice_en_19649358,Common Voice,The peripheral also has other buttons in order to navigate the game's menus.,0,,
common_voice_en_15733296,Common Voice,My husband revealed he was homosexual.,0,,
common_voice_en_426058,Common Voice,What a load of rubbish on the telly today.,1,,
common_voice_en_444795,Common Voice,You are so rude!,1,,
common_voice_en_20456314,Common Voice,"Skip prepares his escape through the secret opening, but Graham shows up, suspicious.",0,,
common_voice_en_20063929,Common Voice,I resolved to kill her.,1,,
common_voice_en_15734235,Common Voice,"Hey look, a flying pig!",0,,
common_voice_en_18814992,Common Voice,Then he has a heart attack and dies.,0,,
common_voice_en_17451160,Common Voice,Did you see it?,0,,
common_voice_en_3879,Common Voice,The guitar broke and she couldn't play anymore.,0,,
common_voice_en_621304,Common Voice,Why don't you shut up!,1,,
common_voice_en_17411213,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_17879874,Common Voice,Never look a gift horse in the mouth.,0,,
common_voice_en_19622057,Common Voice,They gave the community its name.,0,,
common_voice_en_17297898,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_536609,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_169876,Common Voice,"Then suddenly, they kneel and die.",0,,
common_voice_en_18338564,Common Voice,"Give yourself a pat on the back, you deserve it.",0,,
common_voice_en_522399,Common Voice,I'll bet it's a summons.,0,,
common_voice_en_62674,Common Voice,"They were people of the desert, and clamored to hear his stories about the great cities.",0,,
common_voice_en_18326395,Common Voice,It's best to use washing-up liquid if you're going to wash the dishes,0,,
common_voice_en_89837,Common Voice,"""I'm not going very far,"" the alchemist answered, looking straight into the eyes of the horsemen.",0,,
common_voice_en_19974691,Common Voice,Max Tian did the same thing and established the Cebu Ki Society.,0,,
common_voice_en_17259347,Common Voice,"What do you expect from a pig, but a grunt?",0,,
common_voice_en_17266403,Common Voice,"Penny wise, pound foolish.",1,,
common_voice_en_18136988,Common Voice,"Those women are all card sharks, don't be fooled.",1,,
common_voice_en_21996358,Common Voice,The Warrens subsequently claimed that Johnson was also possessed.,0,,
common_voice_en_18337216,Common Voice,Tortilla chips are tasty.,0,,
common_voice_en_23924414,Common Voice,The episodes theoretically would feature Bonkers with Wright as his partner.,0,,
common_voice_en_490011,Common Voice,You're worth more dead than alive.,1,,
common_voice_en_20291970,Common Voice,Cutt was the head of the seven-member royal provincial council.,0,,
common_voice_en_18618766,Common Voice,I had thought so more than once lately.,0,,
common_voice_en_19823716,Common Voice,Young children can build sturdy and elaborate constructions.,0,,
common_voice_en_20934283,Common Voice,He also regulated how much food and wine they could consume.,0,,
common_voice_en_63334,Common Voice,"The lead had dried into the shape of the pan, but it was no longer lead.",0,,
common_voice_en_20248792,Common Voice,But in the end Gardner's Bond doesn't really measure up to Fleming's.,0,,
common_voice_en_51129,Common Voice,But you know that I'm not going to go to Mecca.,0,,
common_voice_en_17688291,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_96449,Common Voice,And the alchemist understood that the boy's heart had returned to the Soul of the World.,0,,
common_voice_en_17252139,Common Voice,"Is it possible, if you would be so kind, to lend me your brolly for today?",0,,
common_voice_en_18537963,Common Voice,You can choose the colour Navy or Azure for the baby's bedroom.,0,,
common_voice_en_589818,Common Voice,He went to the vending machine and bought a coffee.,0,,
common_voice_en_18758138,Common Voice,Many officials starved to death.,0,,
common_voice_en_17260887,Common Voice,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
common_voice_en_18603500,Common Voice,More books showed in an inner room.,0,,
common_voice_en_19201289,Common Voice,"As president, he re-established constitutional rule and undertook vast projects for national improvement.",0,,
common_voice_en_17751709,Common Voice,Keep your mouth shut and your eyes open.,0,,
common_voice_en_17260938,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_19163342,Common Voice,McGauran documented his experience in a diary later published.,0,,
common_voice_en_493260,Common Voice,My calendar was full that month.,0,,
common_voice_en_18405063,Common Voice,Oh my fur and whiskers!,0,,
common_voice_en_17926546,Common Voice,Children and fools speak truth.,0,,
common_voice_en_600781,Common Voice,I've always looked on Bessie as my own sister.,0,,
common_voice_en_20768878,Common Voice,"Its social and population development stopped, and its economic development weakened.",0,,
common_voice_en_21290757,Common Voice,They produced a prototype and production took off from there.,0,,
common_voice_en_19244755,Common Voice,"Carleton, but just plain Jackson.",0,,
common_voice_en_158904,Common Voice,"They blow across the world without a birthplace, and with no place to die.",0,,
common_voice_en_19150846,Common Voice,The whole bloody lot.,1,,
common_voice_en_496704,Common Voice,There's a group of unruly teens bumming around in your garden.,1,,
common_voice_en_20887824,Common Voice,Here confusion is not possible in spoken language but could occur in written language.,0,,
common_voice_en_118689,Common Voice,"You'll live, and you'll learn that a man shouldn't be so stupid.",0,,
common_voice_en_611448,Common Voice,So you can kill me too?,0,,
common_voice_en_19668016,Common Voice,"His younger brother Jehangir Kabir is a politician in West Bengal, India.",0,,
common_voice_en_21692647,Common Voice,The chatroom categories can be retrieved from here.,0,,
common_voice_en_23354291,Common Voice,"Next, Main Street is located on a bluff above the floodplain.",0,,
common_voice_en_19359698,Common Voice,People usually have a good survival rate at the low grade volume of cancer.,0,,
common_voice_en_21137962,Common Voice,It is northeast of Garland and southwest of Greenville.,0,,
common_voice_en_61556,Common Voice,"No hope, no adventure, no old kings or destinies, no treasure, and no Pyramids.",0,,
common_voice_en_488861,Common Voice,The crowd swayed a little as I elbowed my way through.,0,,
common_voice_en_217714,Common Voice,Old lady making tea before she dies.,0,,
common_voice_en_17376229,Common Voice,The peace league met to discuss their plans.,0,,
common_voice_en_18606228,Common Voice,"""O Lord,"" said the young man.",0,,
common_voice_en_18116018,Common Voice,I'm really sorry about that.,0,,
common_voice_en_17271381,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_23640646,Common Voice,Its aircraft complement consisted of six Hawker Osprey seaplanes.,0,,
common_voice_en_19694015,Common Voice,"In this game, Beckham assisted a goal by Matuidi from a corner.",0,,
common_voice_en_21304201,Common Voice,The clones are soon revealed to be more stupid than Homer.,1,,
common_voice_en_184062,Common Voice,He's insane or drunk or something.,1,,
common_voice_en_658402,Common Voice,I don't want to kill anybody.,0,,
common_voice_en_94230,Common Voice,Get this car out of here!,0,,
common_voice_en_17280667,Common Voice,"Penny wise, pound foolish.",1,,
common_voice_en_126283,Common Voice,They flew to Berlin and stayed with us for a couple of days.,0,,
common_voice_en_18667230,Common Voice,"Oh, that very bad child!",1,,
common_voice_en_17831347,Common Voice,The everlasting Jew the wandering Jew.,0,,
common_voice_en_17885062,Common Voice,"Tell me whom you keep company with, and I' will tell you what you do.",0,,
common_voice_en_15904496,Common Voice,What a load of rubbish on the telly today.,1,,
common_voice_en_18557374,Common Voice,He drew her hands gently down.,0,,
common_voice_en_678502,Common Voice,"Two more months passed, and the shelf brought many customers into the crystal shop.",0,,
common_voice_en_93708,Common Voice,Maybe he should not call people names that they don't want to be called.,0,,
common_voice_en_122261,Common Voice,Why can't I skip this damn intro?,1,,
common_voice_en_17353873,Common Voice,"Dirt and dust everywhere, give me the broom!",0,,
common_voice_en_21434409,Common Voice,Of this little remains.,0,,
common_voice_en_19973719,Common Voice,It was an airline which specialized in both domestic and international destinations.,0,,
common_voice_en_19132710,Common Voice,"In response, the masseter muscles will jerk the mandible upwards.",0,,
common_voice_en_18306409,Common Voice,"If you don't want skin cancer, remember to apply your suncream regularly",0,,
common_voice_en_41325,Common Voice,Is he a drunkard or what?,1,,
common_voice_en_18460307,Common Voice,You yellow giant thing of the frost.,1,,
common_voice_en_18095099,Common Voice,"""We havenÔÇÖt reached our target yet"", said the boss.",0,,
common_voice_en_601357,Common Voice,It would kill you.,0,,
common_voice_en_19843950,Common Voice,I was doing whatever I could to get out of there.,0,,
common_voice_en_128410,Common Voice,Adam is a crook.,1,,
common_voice_en_17249901,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_20064022,Common Voice,It lies near Rennes.,0,,
common_voice_en_217814,Common Voice,A little asian girl is sitting at a computer desk about to grab the mouse.,0,,
common_voice_en_18896589,Common Voice,He became an alcoholic who abused his children.,0,,
common_voice_en_17561943,Common Voice,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
common_voice_en_19982993,Common Voice,"Booby prize literally means ""idiot's prize"".",0,,
common_voice_en_200233,Common Voice,He had to spit some tobacco out of his mouth.,0,,
common_voice_en_18882469,Common Voice,Lake Hiawatha has much more garbage than any other Minneapolis lake.,0,,
common_voice_en_108642,Common Voice,"""Well, why did you say that I don't know about love?"" the sun asked the boy.",0,,
common_voice_en_480398,Common Voice,Get out of my store.,0,,
common_voice_en_532856,Common Voice,There was a loud shriek from a woman standing behind us.,0,,
common_voice_en_17268673,Common Voice,"What do you expect from a pig, but a grunt?",0,,
common_voice_en_19562061,Common Voice,"""Lapon"" sought out torpedo targets and inflicted heavy damage on the enemy.",0,,
common_voice_en_546884,Common Voice,I'd die for either of you.,0,,
common_voice_en_18526846,Common Voice,Hanaud reached out for the matches and lit a cigarette.,0,,
common_voice_en_120043,Common Voice,Then you'll die in the midst of trying to realize your destiny.,0,,
common_voice_en_18436982,Common Voice,It's what all well-dressed bunnies are wearing this year.,0,,
common_voice_en_17406827,Common Voice,"Soon ripe, soon rot.",0,,
common_voice_en_19956924,Common Voice,The peaceful Candle Demonstration of five thousand believers was suppressed by the police.,0,,
